case_id,subset,modality,status,annotation_valid,image_width,image_height,mask_width,mask_height,positive_pixels,lesion_ratio_pct,image_path,mask_path
OTU_2D_test_511,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,545,971,545,31431,5.939,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\511.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\511.PNG
OTU_2D_test_512,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,974,545,974,545,27543,5.189,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\512.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\512.PNG
OTU_2D_test_517,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,542,957,542,121236,23.373,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\517.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\517.PNG
OTU_2D_test_524,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,564,959,564,131818,24.371,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\524.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\524.PNG
OTU_2D_test_532,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,557,972,557,34848,6.437,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\532.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\532.PNG
OTU_2D_test_534,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,542,972,542,34482,6.545,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\534.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\534.PNG
OTU_2D_test_535,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,558,477,558,41647,15.647,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\535.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\535.PNG
OTU_2D_test_536,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,550,971,550,67090,12.562,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\536.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\536.PNG
OTU_2D_test_539,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,558,477,558,70377,26.441,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\539.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\539.PNG
OTU_2D_test_546,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,811,573,811,573,75562,16.26,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\546.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\546.PNG
OTU_2D_test_548,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,801,582,801,582,57565,12.348,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\548.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\548.PNG
OTU_2D_test_553,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,555,480,555,12834,4.818,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\553.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\553.PNG
OTU_2D_test_554,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,477,552,477,552,13018,4.944,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\554.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\554.PNG
OTU_2D_test_560,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,567,614,567,614,112275,32.25,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\560.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\560.PNG
OTU_2D_test_580,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,550,480,550,72585,27.494,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\580.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\580.PNG
OTU_2D_test_581,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,478,545,478,545,10986,4.217,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\581.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\581.PNG
OTU_2D_test_582,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,548,481,548,70851,26.879,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\582.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\582.PNG
OTU_2D_test_585,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,571,957,571,14106,2.581,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\585.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\585.PNG
OTU_2D_test_594,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,544,972,544,20350,3.849,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\594.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\594.PNG
OTU_2D_test_595,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,974,530,974,530,25217,4.885,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\595.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\595.PNG
OTU_2D_test_600,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,569,607,569,607,21727,6.291,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\600.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\600.PNG
OTU_2D_test_606,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,567,959,567,45065,8.288,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\606.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\606.PNG
OTU_2D_test_609,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,540,959,540,112559,21.735,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\609.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\609.PNG
OTU_2D_test_610,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,536,959,536,111705,21.731,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\610.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\610.PNG
OTU_2D_test_614,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,548,971,548,91025,17.106,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\614.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\614.PNG
OTU_2D_test_623,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,741,633,741,633,86968,18.541,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\623.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\623.PNG
OTU_2D_test_626,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,536,958,536,159514,31.065,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\626.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\626.PNG
OTU_2D_test_627,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,540,480,540,48432,18.685,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\627.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\627.PNG
OTU_2D_test_63,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,536,957,536,134963,26.311,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\63.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\63.PNG
OTU_2D_test_636,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,566,651,566,651,10575,2.87,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\636.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\636.PNG
OTU_2D_test_638,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,567,627,567,627,12964,3.647,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\638.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\638.PNG
OTU_2D_test_639,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,495,641,495,641,48703,15.349,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\639.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\639.PNG
OTU_2D_test_64,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,532,958,532,134466,26.384,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\64.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\64.PNG
OTU_2D_test_640,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1100,638,1100,638,80288,11.44,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\640.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\640.PNG
OTU_2D_test_644,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,553,971,553,50982,9.495,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\644.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\644.PNG
OTU_2D_test_653,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,475,558,475,558,100009,37.732,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\653.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\653.PNG
OTU_2D_test_656,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,543,972,543,59408,11.256,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\656.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\656.PNG
OTU_2D_test_679,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,495,557,495,557,3052,1.107,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\679.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\679.PNG
OTU_2D_test_682,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,496,532,496,532,118671,44.973,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\682.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\682.PNG
OTU_2D_test_693,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,546,959,546,51942,9.92,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\693.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\693.PNG
OTU_2D_test_694,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,545,481,545,84846,32.366,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\694.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\694.PNG
OTU_2D_test_699,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,930,543,930,543,72921,14.44,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\699.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\699.PNG
OTU_2D_test_70,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,662,479,662,36389,11.476,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\70.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\70.PNG
OTU_2D_test_700,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,557,958,557,169483,31.762,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\700.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\700.PNG
OTU_2D_test_701,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,549,959,549,133840,25.421,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\701.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\701.PNG
OTU_2D_test_703,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,557,958,557,109738,20.565,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\703.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\703.PNG
OTU_2D_test_707,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,545,480,545,26971,10.31,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\707.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\707.PNG
OTU_2D_test_71,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,480,535,480,535,59823,23.296,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\71.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\71.PNG
OTU_2D_test_714,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,554,959,554,172150,32.403,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\714.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\714.PNG
OTU_2D_test_718,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,543,481,543,5735,2.196,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\718.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\718.PNG
OTU_2D_test_73,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,534,959,534,83011,16.21,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\73.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\73.PNG
OTU_2D_test_732,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,481,552,481,552,40797,15.365,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\732.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\732.PNG
OTU_2D_test_735,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,545,479,545,36590,14.016,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\735.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\735.PNG
OTU_2D_test_740,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,499,551,499,551,5125,1.864,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\740.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\740.PNG
OTU_2D_test_741,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,971,558,971,558,7798,1.439,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\741.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\741.PNG
OTU_2D_test_743,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,539,957,539,180580,35.008,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\743.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\743.PNG
OTU_2D_test_747,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,469,538,469,538,61640,24.429,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\747.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\747.PNG
OTU_2D_test_748,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,498,549,498,549,59887,21.904,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\748.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\748.PNG
OTU_2D_test_751,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1079,631,1079,631,63206,9.283,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\751.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\751.PNG
OTU_2D_test_752,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1065,614,1065,614,62822,9.607,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\752.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\752.PNG
OTU_2D_test_762,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1118,624,1118,624,121727,17.449,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\762.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\762.PNG
OTU_2D_test_770,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,457,536,457,536,51121,20.87,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\770.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\770.PNG
OTU_2D_test_773,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,472,489,472,489,10832,4.693,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\773.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\773.PNG
OTU_2D_test_776,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,554,972,554,99469,18.472,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\776.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\776.PNG
OTU_2D_test_778,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,541,482,541,48712,18.681,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\778.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\778.PNG
OTU_2D_test_779,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,547,479,547,28213,10.768,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\779.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\779.PNG
OTU_2D_test_784,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,883,579,883,579,163164,31.914,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\784.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\784.PNG
OTU_2D_test_791,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,570,602,570,602,74675,21.762,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\791.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\791.PNG
OTU_2D_test_792,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,568,616,568,616,66638,19.046,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\792.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\792.PNG
OTU_2D_test_793,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,953,543,953,543,81639,15.776,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\793.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\793.PNG
OTU_2D_test_8,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,533,958,533,75827,14.85,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\8.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\8.PNG
OTU_2D_test_800,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,559,958,559,70998,13.258,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\800.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\800.PNG
OTU_2D_test_802,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,482,542,482,542,31164,11.929,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\802.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\802.PNG
OTU_2D_test_804,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,535,957,535,95942,18.739,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\804.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\804.PNG
OTU_2D_test_810,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,565,598,565,598,30947,9.159,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\810.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\810.PNG
OTU_2D_test_816,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,972,549,972,549,30137,5.648,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\816.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\816.PNG
OTU_2D_test_817,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,957,572,957,572,84663,15.466,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\817.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\817.PNG
OTU_2D_test_821,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,959,554,959,554,160488,30.207,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\821.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\821.PNG
OTU_2D_test_825,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,545,958,545,76713,14.693,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\825.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\825.PNG
OTU_2D_test_826,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,534,958,534,11712,2.289,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\826.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\826.PNG
OTU_2D_test_83,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,479,533,479,533,52466,20.55,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\83.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\83.PNG
OTU_2D_test_837,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,611,958,611,87036,14.869,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\837.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\837.PNG
OTU_2D_test_84,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,958,529,958,529,38953,7.686,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\84.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\84.PNG
OTU_2D_test_842,OTU_2D_test,B-Mode 2D,VALID_LESION_MASK,True,1104,596,1104,596,70232,10.674,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\image\842.JPG,C:\Users\PeaceD\Downloads\Khoa_Luan\dataset\dataset\OTU_2D\test\label\black_write\842.PNG
